#     a/b      rv       x      c0   size   acc      param     alpha                  expected                     calc                      abs                      rel
   1.1000  0.1592  1.0000  0.4300     55    80 ext_tm         0.000     0.803742000000000E-01    0.803741995723054E-01    0.427694599978950E-09    0.266064608491838E-08
   1.1000  0.1592  1.0000  0.4300     55    80 sca_tm         0.000     0.803742000000000E-01    0.803741995723054E-01    0.427694594201994E-09    0.266064604898051E-08
   1.1000  0.1592  1.0000  0.4300     55    80 ext_te         0.000     0.803742000000000E-01    0.803741995723054E-01    0.427694599974061E-09    0.266064608488797E-08
   1.1000  0.1592  1.0000  0.4300     55    80 sca_te         0.000     0.803742000000000E-01    0.803741995723054E-01    0.427694594197104E-09    0.266064604895009E-08
   1.1000  0.1592  1.0000  0.4300     55    80 ext_tm         1.571     0.736297500000000E-01    0.736297484819136E-01    0.151808644159013E-08    0.103089203565133E-07
   1.1000  0.1592  1.0000  0.4300     55    80 sca_tm         1.571     0.736297500000000E-01    0.736297484819136E-01    0.151808644159013E-08    0.103089203565133E-07
   1.1000  0.1592  1.0000  0.4300     55    80 ext_te         1.571     0.783203300000000E-01    0.783203328114946E-01    0.281149459251691E-08    0.179486893253276E-07
   1.1000  0.1592  1.0000  0.4300     55    80 sca_te         1.571     0.783203300000000E-01    0.783203328114946E-01    0.281149459251691E-08    0.179486893253276E-07

   1.1000  0.4775  3.0000  1.2901     57    82 ext_tm         0.000     0.138046800000000E+01    0.138046757556607E+01    0.424433926303250E-06    0.153728297776825E-06
   1.1000  0.4775  3.0000  1.2901     57    82 sca_tm         0.000     0.138046800000000E+01    0.138046757556607E+01    0.424433926204028E-06    0.153728297740887E-06
   1.1000  0.4775  3.0000  1.2901     57    82 ext_te         0.000     0.138046800000000E+01    0.138046757556607E+01    0.424433926303215E-06    0.153728297776812E-06
   1.1000  0.4775  3.0000  1.2901     57    82 sca_te         0.000     0.138046800000000E+01    0.138046757556607E+01    0.424433926203993E-06    0.153728297740874E-06
   1.1000  0.4775  3.0000  1.2901     57    82 ext_tm         1.571     0.147266200000000E+01    0.147266181738152E+01    0.182618478087140E-06    0.620028524569815E-07
   1.1000  0.4775  3.0000  1.2901     57    82 sca_tm         1.571     0.147266200000000E+01    0.147266181738152E+01    0.182618478087140E-06    0.620028524569815E-07
   1.1000  0.4775  3.0000  1.2901     57    82 ext_te         1.571     0.151997100000000E+01    0.151997053876842E+01    0.461231581589170E-06    0.151723832747136E-06
   1.1000  0.4775  3.0000  1.2901     57    82 sca_te         1.571     0.151997100000000E+01    0.151997053876842E+01    0.461231581589170E-06    0.151723832747136E-06

   1.1000  1.5915 10.0000  4.3005     63    88 ext_tm         0.000     0.303479400000000E+01    0.303479390312649E+01    0.968735136936095E-07    0.159604762695189E-07
   1.1000  1.5915 10.0000  4.3005     63    88 sca_tm         0.000     0.303479400000000E+01    0.303479390312649E+01    0.968735134754814E-07    0.159604762335811E-07
   1.1000  1.5915 10.0000  4.3005     63    88 ext_te         0.000     0.303479400000000E+01    0.303479390312649E+01    0.968735136936920E-07    0.159604762695325E-07
   1.1000  1.5915 10.0000  4.3005     63    88 sca_te         0.000     0.303479400000000E+01    0.303479390312649E+01    0.968735134755639E-07    0.159604762335947E-07
   1.1000  1.5915 10.0000  4.3005     63    88 ext_tm         1.571     0.241634200000000E+01    0.239541005711096E+01    0.209319428890398E-01    0.435017071548935E-02
   1.1000  1.5915 10.0000  4.3005     63    88 sca_tm         1.571     0.241634200000000E+01    0.239541005710705E+01    0.209319428929522E-01    0.435017071630599E-02
   1.1000  1.5915 10.0000  4.3005     63    88 ext_te         1.571     0.244138800000000E+01    0.241640448601386E+01    0.249835139861405E-01    0.514297678586949E-02
   1.1000  1.5915 10.0000  4.3005     63    88 sca_te         1.571     0.244138800000000E+01    0.241640448600954E+01    0.249835139904640E-01    0.514297678676408E-02
